text,video_name,label
"Listen , do you think ... and try not to let my intense vulnerability become any kind of a factor here ... but do you think it would be okay if I asked you out ? Sometime ? Maybe ?",dia6utt7.wav,3
Hi !,dia550utt1.wav,3
"You know you , you just stop being such a wuss and get those off and you come with us and watch naked girls dance around ! !",dia537utt5.wav,0
"Well if I did not have sex with you , I had sex with someone that looked an awful lot like",dia1197utt10.wav,1
You do not play the oboe !,dia264utt12.wav,0
"It was embarrassing , kids made fun of me .",dia948utt6.wav,4
"Goodbye Mike , we will see you at the wedding , fella !",dia1362utt4.wav,3
You know this is actually not a great time for me .,dia1205utt4.wav,4
"Joey , please do not do that . I think it is best that we just forget about it .",dia479utt4.wav,2
"Oh , was it awful ?",dia457utt2.wav,4
So what job did you get Joe ?,dia515utt8.wav,5
"Umm , see , I was thinking maybe you two could switch apartments because Phoebe more our kind of people .",dia718utt18.wav,4
"Plus , it was , it was probably mostly my fault , anyway .",dia484utt5.wav,4
You can not marry him !,dia1160utt3.wav,0
... Phoebe ... ?,dia1369utt15.wav,4
"Okay , buddy ... boy . Here it is . You hide my clothes , I am wearing everything you own .",dia230utt1.wav,0
And that’s not against your oath ? !,dia483utt10.wav,1
"Oh ! Wow ! Uh , yeah ! That sounds great . I am just gonna put this back in my pocket , pretend that didn’t happen .",dia1275utt6.wav,3
"Oh , I am sorry , am I getting in the way of all the room switching fun ?",dia640utt4.wav,0
Oh that is great ! I was hiking along the foothills of Mount Tibidaybo,dia1175utt8.wav,3
"Yeah , maybe .",dia257utt11.wav,5
For my last birthday you gave me a hug !,dia1081utt10.wav,1
The most unbelievable thing has happened . Underdog has just gotten away .,dia70utt8.wav,5
Were you so late because you were burying this woman ?,dia506utt12.wav,5
Whoa !,dia872utt7.wav,5
"Well , why do not think of someone else for a change ?",dia478utt9.wav,4
Yes ! You are the person who checked out my book ? !,dia1022utt13.wav,5
"Oh , I win ! He is got Barney’s on his speed dial .",dia1088utt9.wav,0
What are you doing ?,dia478utt2.wav,2
"Please , it is a relief is what it is , is what it is .",dia531utt5.wav,3
"Oh , okay , I am having another one !",dia622utt2.wav,5
Okay !,dia773utt8.wav,3
"Well , maybe after we get reacquainted uh , you can do me .",dia1118utt8.wav,3
"Gee , you know , no one ... no one ever put it like that before .",dia15utt13.wav,3
"Okay , it was me !",dia240utt12.wav,5
My apothecary table ! ! !,dia852utt5.wav,5
You wanna go in the bedroom ? It is a little more comfortable .,dia1064utt1.wav,3
Dude ! How ... how did you write this ?,dia1130utt5.wav,5
I can not believe this !,dia272utt2.wav,4
"Well , I think uhh , someone out there may have been bad mouthing you all over town .",dia805utt4.wav,4
"Oh that is all right , I am coming back later with your father .",dia1289utt2.wav,3
"Well , then I guess I am going to Yemen !",dia553utt13.wav,4
There is a revolutionary new product that guarantees that you will never have to open up milk cartons again . Meet the Milk Master 2000 .,dia239utt11.wav,3
It just keeps getting worse and worse !,dia489utt3.wav,0
He told me in person .,dia265utt8.wav,5
"Uh , let rip !",dia1161utt8.wav,2
"Ooh , and it is so nice having this little sink here ...",dia126utt3.wav,3
I know but it is so hard ! Nothing rhymes with your stupid name !,dia509utt5.wav,5
"Either they are too old , or they are too young , and then there is Pete who ... who crazy about me , and who absolutely perfect for me , and there is like zip going on !",dia388utt18.wav,4
I will see you later .,dia728utt10.wav,3
"Monica , you are so lucky ! He is like the most popular guy in school ! !",dia465utt9.wav,3
I am the ruptured spleen .,dia887utt5.wav,5
I know ! My grandmother gonna see this !,dia1114utt21.wav,2
"Good ... good , do not tell him . Do not tell him . Just have him call me okay ?",dia1182utt9.wav,2
And now you want that money back ?,dia832utt2.wav,5
"I loved this place ! To tell you the truth , I wish I did not have to move .",dia646utt7.wav,4
"Yeah , what are you saying , you just sort of put away feelings or whatever the hell it was you felt for me ?",dia216utt2.wav,0
"And it came out , "" Squatternut buash ? """,dia659utt5.wav,3
Hello ! Organic substances recently discovered in the depths of the rain forest !,dia367utt13.wav,3
Good to have you aboard Bing !,dia432utt12.wav,3
"Cause Carol a lesbian . And , and I am not one . And apparently it is not a mix and match situation .",dia270utt5.wav,4
"Oh , that would be great !",dia73utt9.wav,3
"Oh , well he is yummy . We did a little kissin .",dia236utt3.wav,3
String ?,dia802utt13.wav,3
"You ... are ... not going to believe it ! Joshua came into work today , and guess what happened ?",dia546utt1.wav,3
So you are strong enough to face her on your own ?,dia479utt15.wav,2
Are you mocking me ?,dia793utt18.wav,0
Because you should not be with him . You should be with me .,dia887utt7.wav,5
Why did I have to start working out again ? Damn you 15s !,dia806utt12.wav,0
I am not high maintenance !,dia861utt3.wav,0
I have been down in your store for twenty minutes trying to get a tie !,dia326utt7.wav,0
And your breasts ! Hmm ! ! !,dia1255utt1.wav,5
"And now , he is got a two year contract opposite Susan Luchhi , the first lady of daytime television , and me , me I am stuck here teaching a bunch of people , most of whom are too ugly to even be on TV .",dia281utt5.wav,4
You betcha !,dia263utt11.wav,3
"No ... no , they just had a big blowout over what to do with my room .",dia799utt4.wav,5
Oh . Oh yeah ! Ohhhhh ! Ohh ! Oh yeah !,dia1243utt8.wav,3
What ? ! What the hell ? !,dia1035utt8.wav,5
That is because he was not invited because of the way he behaved at our engagement party .,dia1224utt18.wav,1
"Yeah , you are great ! Okay , let take it from",dia918utt9.wav,3
A $ 200 an hour electrician could not figure out what it did .,dia554utt3.wav,4
"Well , that does not mean she can not look nice !",dia64utt2.wav,0
"Ehh , you know after high school , you just kinda lose touch . Oh yeah ! I ran into Richard Dorfman .",dia474utt8.wav,3
I am not gonna tell you ! You are the bad man who broke Sarah leg .,dia304utt2.wav,0
I think It is the most beautiful table I have ever seen .,dia85utt2.wav,3
"Well , I ... I said yes .",dia1319utt2.wav,0
"Hey , Ross ! ! ! I told you I do not !",dia356utt10.wav,0
"Look , these clowns are trying to take us for a ride and I am not gonna let em ! And we are not a couple of suckers !",dia639utt1.wav,3
"Okay , ah umm , ah , a 8 . Ah , a 6 ?",dia772utt4.wav,0
"Okay you know what , because you said that , I am not putting out tonight .",dia694utt1.wav,0
"But , he told me over the phone .",dia265utt7.wav,5
"Yeah , I do .",dia800utt17.wav,3
"Well , if you want , I will just ... I will just break it off with her .",dia128utt2.wav,2
As in Barbara Streisand husband James Brolin ?,dia1154utt9.wav,5
"I know , but that creep that I went on that date with goes to there so I have to find a new one .",dia1256utt3.wav,1
Nooo .,dia466utt16.wav,5
"You know , Junior Miss is where I started . Oh , I had to sleep with the ugliest guy to get that job .",dia501utt4.wav,1
What do you think ? Today the big day !,dia47utt3.wav,3
"Oh come on , we just had this huge fight , all right , do not I have to wait a while ?",dia362utt4.wav,0
"Sure , no problem . Ooh ... Hey , donuts !",dia995utt18.wav,3
"When , when were you ... under me ?",dia587utt10.wav,5
Drake !,dia881utt7.wav,3
"Plus , you know I love you guys and ... and it would really mean a lot to me .",dia1095utt16.wav,3
She spent three hundred dollars on art supplies .,dia134utt8.wav,0
Ohh ! !,dia852utt4.wav,5
You betcha !,dia263utt11.wav,5
"Oh what , you ... you want both of them ?",dia739utt4.wav,5
Wait . Give him a minute .,dia415utt9.wav,2
Hey Rach !,dia787utt4.wav,3
"You look at me , and it is nothin .",dia389utt6.wav,0
"Cause they , cause they thought it was a boy , but Chandler a girl !",dia626utt15.wav,5
I can not believe that Ross is gone . It is just so sad .,dia1335utt1.wav,4
I do not want to lose you !,dia1198utt7.wav,2
What are you doing ? We are going to a hospital .,dia145utt4.wav,1
That was amazing !,dia729utt1.wav,3
You are so efficient . I love you !,dia775utt1.wav,3
They look great ! Does your boyfriend have the best taste or what ?,dia741utt11.wav,3
"Uh , if I were omnipotent for a day , I would ... make myself omnipotent forever .",dia18utt5.wav,1
We ruined everything .,dia1121utt9.wav,4
Hi ! I am Dr . Drake Remoray and I have a few routine questions I need to ask you .,dia1296utt1.wav,5
"Okay uh , we have narrowed it down to Raymond , Ben , Kyle , and Joey . The rest of you , thank you very much .",dia735utt5.wav,3
"Okay , this is not working . I am still awake and now I have to pee .",dia227utt17.wav,1
Uh ... oh .,dia1137utt6.wav,2
"Oh , look , look , he is closing his eyes .",dia160utt9.wav,3
"Sure , listen I was gonna order some pizza , you wanna share one ?",dia834utt3.wav,5
"Well , you said that we except the Discover Card , which we do not !",dia504utt2.wav,0
"Ross , you are like my best friend .",dia168utt16.wav,4
"I am sorry , I can not tell the baby to wait for them .",dia157utt9.wav,4
"Oh , I can not tell you how great it was to look at the crowd and see your face !",dia1368utt2.wav,3
So I really never get to win anymore ?,dia1133utt2.wav,5
Do not you realise what you are ... you are doing to yourself ?,dia15utt2.wav,1
"Well , you know I may have relatives in France who would know . My grandmother said she got the recipe from her grandmother , Nesele Tolouse .",dia984utt4.wav,5
You really think so ?,dia92utt17.wav,3
"Okay , here is your penis !",dia267utt8.wav,5
"All right , well why do not I go out with an ex ... boyfriend and do Joey a favor ? !",dia902utt1.wav,3
So I guess what I am trying to say is that I am very thankful that all of your Thanksgivings sucked .,dia72utt7.wav,3
"You know , like the thing when you put the phone in your pants ?",dia1064utt9.wav,1
"Uh , the sex .",dia1197utt6.wav,5
"Noo , nnnnn . What does this mean ? What do you , I mean do you wanna , get back together ?",dia450utt9.wav,5
"Okay , tell me your happy place .",dia227utt4.wav,0
You are not supposed to give people advice !,dia1363utt7.wav,0
"Oh my God , look ... look he is taking off her clothes !",dia865utt11.wav,1
"I made a bet with myself that you have beautiful eyes . Now that I see them , I win .",dia513utt3.wav,5
"Rach come on , what ?",dia1311utt7.wav,4
"Yes , how about . C mere . Gimme ! Give me my puck .",dia30utt18.wav,0
"Oh , sure ! Do you need me to train somebody new ?",dia298utt7.wav,3
"Oh yeah , that looks good .",dia1003utt1.wav,3
"Oh sure , every Sunday night I am telling myself I am quitting but every Monday morning it is like",dia736utt7.wav,3
I wash the toilet 17 times a day .,dia827utt4.wav,0
We are here !,dia159utt2.wav,3
"Joey , get out of the fridge .",dia145utt6.wav,0
Apparently you are not very good at it !,dia922utt6.wav,0
You are a big scrud .,dia304utt4.wav,0
Oh this is great ! I might actually get to play Ben dad !,dia735utt7.wav,3
"Well first , for forgetting to throw you a bridal shower .",dia1121utt4.wav,4
"Ho ... ho , you win ! 50 dollars !",dia828utt4.wav,3
"Well , I can not give you a massage , because my licence has been revoked again !",dia1336utt8.wav,0
"Okay , you picked the Gimmie card ! You get all of Ross points !",dia1269utt16.wav,1
"Ok , so it is a tie again , 41 to 41 .",dia1373utt1.wav,0
"Yeah , come on , eat , whatever you want . Dr . Roger got beeped again .",dia887utt2.wav,4
Little girl misses her cat .,dia470utt2.wav,4
Oh God !,dia1246utt2.wav,3
"Whoa , ah ! ! We are you just gonna give me some lemonade ?",dia268utt4.wav,1
Wow ! Spinning ! That sounds like fun .,dia237utt3.wav,3
The first good thing she gets me in weeks . How could you not give me the message ?,dia240utt9.wav,4
"You know Joey , I could teach you to sail if you want .",dia980utt1.wav,5
"Okay , listen this really hurts . Let go .",dia819utt16.wav,4
"Uh actually , I sent the flowers before the actual date . So technically , technically I didn’t break any rules .",dia1105utt2.wav,1
"Ok , here we go . I do not think we should go out anymore .",dia39utt5.wav,4
"Look look ! He is doing it again , the guy with the telescope !",dia127utt10.wav,0
"This is such a great party ! 35 years . Very impressive , do you guys have any pearls of wisdom ?",dia1258utt3.wav,3
Hi !,dia582utt3.wav,3
"Good ! Cause I have got a product report to read , it is like eight pages , I hope I do not fall asleep .",dia465utt12.wav,1
Down at the docks again ?,dia235utt5.wav,5
"Well , there is no way I am gonna get a shot . Maybe they can take the needle and thquirt it into my mouth , you know , like a thquirt gun .",dia208utt1.wav,2
"I am just saying that you know , someday Ross is gonna meet somebody and ... he is gonna have his own life . Right ?",dia1311utt12.wav,4
"I guess I just figured that somewhere down the road , we would be on again .",dia584utt14.wav,4
"So , Ross and I are going to Disneyland and we stop at this restaurant for tacos . And when I say restaurant , I mean a guy , a hibachi , and the trunk of his car . So Ross has about 10 tacos . And anyway , we’re on Space Mountain and Ross starts to feel a little iffy .",dia985utt14.wav,5
"Umm , slight change of plans . We have shut down .",dia757utt2.wav,5
How can you not know which one ?,dia315utt3.wav,5
"You guys , can we please not watch this all right .",dia239utt3.wav,0
"By the way , he dumped me tonight after he read my review .",dia420utt3.wav,1
Just because he is got a bigger boat he thinks he can take up the whole river .,dia981utt2.wav,1
"Guys , rules are good ! Rules help control the fun ! Ohhh !",dia645utt6.wav,3
"Umm , slight change of plans . We have shut down .",dia757utt2.wav,4
"Do you wanna , do you wanna send this one out together ?",dia1223utt15.wav,3
No Ross ! Ross ! Ross ! My child has no father !,dia1288utt2.wav,0
Susan ! Hi !,dia884utt5.wav,3
"So I thought I would just come down here , and make sure you were okay .",dia133utt2.wav,3
"No suds ? Excuse me , hold on a second . That is my friend machine .",dia35utt14.wav,0
There is a reset button ? !,dia1069utt12.wav,5
"Hey , you guys",dia747utt12.wav,3
"Okay . But wait , we can not . My Cousin Cassie is in the guest room , we are supposed to have lunch .",dia1117utt11.wav,4
You fell asleep ! !,dia1282utt10.wav,4
Yes . It is very difficult to appreciate a Thanksgiving dinner once you have seen it in reverse .,dia69utt12.wav,4
I can not live like this ! What are we gonna do ? What are we gonna do ?,dia249utt8.wav,2
"Oh , hey , hey , I got that .",dia169utt3.wav,3
"Listen Ross , we ran out of gas , and we do not know where we are , so we can not get a tow truck .",dia382utt13.wav,2
Stop it ! I will kill you . I hate the fact that my room is so small .,dia574utt6.wav,0
"I mean , well , cause when I was growing up , you know my dad left , and my mother died , and my stepfather went to jail , so I barely had enough pieces of parents to make one whole one .",dia156utt11.wav,4
"I know , they are gonna be so happy together .",dia964utt2.wav,3
Oh ! You got it ? !,dia1114utt5.wav,5
"Look at her , she is even got waitress experience .",dia305utt14.wav,4
Is he romantic with her ?,dia691utt8.wav,5
Nuh ... uh . I do not think any of our lives are ever gonna be the same ever again .,dia163utt4.wav,1
"You know what ? He did not want to talk to us about being angry , well maybe we do not talk to him at all !",dia954utt7.wav,0
That is a hernia .,dia806utt11.wav,1
It is just cause I could not be there .,dia617utt4.wav,4
I do not care ! I wanna meet this guy who the best sex she ever had !,dia630utt6.wav,3
"Okay , the other night I was leaving the museum just as Laser Floyd was letting out of the planetarium , without even trying I sold 50 boxes !",dia303utt15.wav,3
Terry already hired that girl over there .,dia305utt13.wav,4
"Whoa ... whoa ... whoa ... whoa ! Is this , hot Rachel , that you took to the Christmas party , Rachel ?",dia508utt5.wav,5
During a blackout ? He would get trampled !,dia57utt5.wav,0
"Ohh , you already agreed to this , have not you ?",dia641utt6.wav,4
"Oh my God . Okay , go into the bathroom , use whatever you want , just do not ever tell me what you did in there .",dia47utt4.wav,1
Umm . Umm . Umm . I do not think so .,dia621utt6.wav,0
"And I would like to believe that when the right woman comes along , you will have the courage and the guts to say "" No thanks , I am married . """,dia92utt16.wav,3
Thank you . Thank you . Thank you ! And,dia955utt7.wav,3
No ! No ! ! It is me ! It is me ! I ... I did not want to make any noise !,dia452utt2.wav,2
I just walked in the bathroom and saw Kathy naked ! It was like torture !,dia489utt1.wav,0
You were with Julie ?,dia182utt4.wav,0
And ... and ... and I wrote a song for us !,dia771utt12.wav,3
Why ? ! Why can not she marry me ? !,dia1160utt6.wav,5
"Uh , are you crazy ? Are you insane ? If you live with Phoebe , you two are gonna be you know , live ... living together !",dia749utt10.wav,5
"Well , it is just the reason that I am asking is because I kind of eh , uh , I was unable to ... I mean I really wanted to , but I could not ...",dia970utt12.wav,4
The judge would not let us get an annulment ! Now we gotta get a divorce ! ! Did a Porsch throw up on you ?,dia819utt21.wav,0
Ow !,dia56utt9.wav,2
He had C . H . E . E . S . E .,dia928utt5.wav,5
Yeah ! That is why I am sleeping with him on the side .,dia929utt11.wav,1
Maybe if I was not going commando ...,dia230utt5.wav,1
Janice ! There you are ! There you are !,dia553utt10.wav,5
Little Leslie is here !,dia626utt5.wav,3
"Rachel , it is going to happen . Chandler is gonna move in here .",dia792utt1.wav,4
"How can people do that ? ... Oh , you guys , look ! Ugly Naked Guy got gravity boots !",dia124utt8.wav,5
"Really , Rachel , I was thinking of you the whole time .",dia182utt10.wav,4
We do not have to come up with this now .,dia797utt1.wav,3
Oh ! Someone a little cranky today because they have to do it in a cup ! Oh ! They gave you the kiddy size .,dia1354utt4.wav,5
"In fact , I ... I ... I was married to one of them .",dia897utt6.wav,5
"OK , guys , guys ? I have the definitive one . Mwwwooooo ... hah ... hah ...",dia59utt8.wav,3
Oh yeah ? Well when you learned how to dance did you forget how to put on underpants ?,dia842utt9.wav,1
Ow !,dia42utt2.wav,4
You ... you ... you ... you threw my sandwich away !,dia663utt2.wav,0
You kissed another woman !,dia1164utt1.wav,0
Little Leslie is here !,dia626utt5.wav,3
"Oww ! ! ! ! Joey , she just kicked me .",dia719utt6.wav,0
What would you rent ?,dia1005utt3.wav,3
"Uh , a little bit . She ... she ... she walked in and I thought she was you and I kissed her and",dia1198utt2.wav,1
There is twelve bucks I will never see again !,dia711utt1.wav,1
"Pete Becker is circling the ring now . It looks like , he is just trying to feel him out . Oh , Bruiser is charging !",dia441utt1.wav,2
Awww ! Mel Torme died .,dia1051utt1.wav,4
"Yeah ! Hi Emma . Hey , why do you think she will not take my breast ?",dia1316utt6.wav,3
I thought I heard voices . You must be Chandler .,dia1117utt14.wav,3
"Oh , are you sure you are ok ?",dia44utt1.wav,4
"Hey Rach , wanna hear the new song I am thinkin of singing this afternoon ? I wrote it this morning in the shower .",dia206utt1.wav,3
There is not gonna be a wedding . Ross and I are not getting married .,dia1203utt10.wav,0
"You know , they are not gonna get married anyway !",dia582utt9.wav,0
"Ok , this is the face of a person who , you know , does not trust a person .",dia174utt4.wav,0
"You look at me , and it is nothin .",dia389utt6.wav,0
"So Chandler , I ... I would love to come by tonight .",dia713utt1.wav,5
"Hey , excuse me , would you mind switching with me ?",dia633utt6.wav,0
"Of course not , it smells like wine , which you spilled ! And thanks for wrecking my sheet by the way .",dia852utt12.wav,0
"Well , I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio .",dia80utt5.wav,0
"Yeah , anything goes , except ah , eye gouging and fish hooking .",dia431utt6.wav,5
"Oh that is right . Well uh , would you be interested in seeing a Ukrainian film ?",dia1189utt8.wav,3
"This is crazy ! I mean , it is such a stupid argument . I do not even wanna see Richard again .",dia763utt5.wav,4
Damn ! I thought that was going to be romantic as hell !,dia576utt1.wav,5
"You know , we do not have to watch this . Weekend At Bernie is on Showtime , HBO , and Cinemax .",dia76utt8.wav,0
"Things that move me . The , the shadow of a tree , a child laughing , or this lip .",dia323utt12.wav,5
"Wow ! This explains so much ! Last weekend , I went from store to store sitting on Santa lap .",dia1221utt14.wav,3
Haha !,dia1334utt9.wav,3
"Okay , what is in here ? Rocks ?",dia646utt2.wav,1
"Ooh , you know , they ... they had some with fringe all down the sides .",dia689utt13.wav,3
"So you might say , the ring is irreplaceable ?",dia596utt17.wav,5
"No ! You know , the fantasy ! Meet someone from a strange land , fall in madly love , and spend the rest of your lives together .",dia560utt4.wav,5
"Oh , well he is yummy . We did a little kissin .",dia236utt3.wav,5
"Honey , he is about to go hit on Isabella Rosselini . I am just sorry we do not got popcorn .",dia257utt20.wav,3
Do not you look at her you sick bastard !,dia1291utt7.wav,0
"Joey , Joey , I ... I ... I will g ... get you your job back if you help me out .",dia932utt9.wav,3
Of course ! Only an idiot would wear this stuff if you did not have the car ! Right ?,dia819utt1.wav,1
Can I ask you guys a question ? Do you ever think that Alan is maybe ... sometimes ...,dia13utt9.wav,5
"See my friend ... my friend , Rachel , she wants to be set up .",dia508utt2.wav,3
"Well , that is different . My lie did not make one of us a felon in 48 states .",dia142utt5.wav,4
"Yeah . Well , umm ...",dia361utt3.wav,5
Oh really ? ! Then how come all your stuff is in this box ? !,dia829utt6.wav,5
"Well , sure ... just a sec , though , cause Paolo on his way over .",dia84utt6.wav,5
"Okay , look , how is this gonna affect you ?",dia781utt6.wav,4
Not after this !,dia585utt4.wav,0
"Okay , okay look , I know I am being Mr . Inappropriate today , but it is just so tough , I mean see you walking around and I just wanna touch you and hold you , come on no one around , just , just kiss me .",dia326utt2.wav,3
We are still married ! Do not tell Rachel . See you later .,dia785utt13.wav,3
"Oh screw her , that part is mine !",dia1340utt9.wav,0
Yeah ! That is why I am sleeping with him on the side .,dia929utt11.wav,0
"My marriage , I think my marriage is um , is kinda over .",dia270utt3.wav,4
"I still do not get it , we did not do anything wrong .",dia1176utt6.wav,4
We are really good .,dia1292utt8.wav,3
What do you think of adding him to our team ?,dia1183utt7.wav,5
Can not you figure that out based on my date of birth ?,dia1296utt11.wav,0
They do not look any bigger than me !,dia544utt2.wav,0
"Hey ... hey ... hey ... ho ... ho , I got this one .",dia949utt6.wav,3
"Oh , you like it ? You wanna know where I got it ?",dia851utt7.wav,3
