text,video_name,label
"And I actually , I thought to myself , "" Wow , those guys are crazy ! """,dia734utt6.wav,5
"Ross , I really do not think",dia1084utt2.wav,0
He got it a flea market !,dia851utt9.wav,3
"If they can not find a home for her , they kill her ! And I am not gonna let that happen to little Yasmine !",dia414utt9.wav,1
I mean why am I only attracted to guys where there is no future ?,dia388utt17.wav,4
Monica and Rachel made out .,dia577utt4.wav,3
"I do not know , something girlie .",dia264utt5.wav,3
So ... so I went down to city hall and got these .,dia546utt9.wav,3
""" Ooo , "" what ?",dia82utt10.wav,5
And you are not supposed to be gossiping ! !,dia686utt15.wav,1
That is right .,dia966utt6.wav,5
"No , the quiet down thing !",dia651utt10.wav,0
"This one does not hurt either ... Ooh , yes it does !",dia622utt3.wav,5
"Everybody else got one , and you want one too . Do not you ?",dia440utt7.wav,3
"I know it is in the apartment , but I definitely lost it .",dia739utt7.wav,0
Ewww . Yeah . Umm . I think I am gonna stay here .,dia1201utt6.wav,0
The Mr . Bowmont here ! ! !,dia961utt14.wav,3
I do not know . Ooh ! Ooh ! Look it ! Ah ... ha !,dia575utt4.wav,5
Hey !,dia1340utt2.wav,3
"Hey ... hey , now he is showing us his poking device .",dia291utt15.wav,5
Yeah . Hi Mark !,dia319utt1.wav,5
Oh ... my ... God !,dia99utt12.wav,5
No . That is not what I am saying . I just may know a few things that might help you inflict some pain .,dia549utt6.wav,3
I started to realize that I was having feelings for someone else .,dia1372utt12.wav,4
I am extremely talented !,dia918utt8.wav,3
Very good ! Okay . G .,dia802utt12.wav,3
I know you botched that operation on purpose .,dia1325utt1.wav,0
Are ... are ... are Rachel and I not as close as you guys ? !,dia790utt5.wav,0
Yeah ?,dia517utt7.wav,3
"Anyway , it just does not seem worth it to make a whole turkey for just three people . Okay ? It is a lot of work .",dia1212utt3.wav,4
"I know this is not the kind of Thanksgiving that all of you all planned , but for me , this has been really great , you know , I think because it did not involve divorce or projectile vomiting .",dia72utt5.wav,3
"I mean , what the harm in that ?",dia945utt6.wav,4
"No , you can not let this stop you from getting massages !",dia1245utt9.wav,4
"I saw this movie once where there was a door and no one knew what was behind it , and when they finally got it open millions and millions and millions of bugs came pouring out and they feasted on human flesh .",dia1244utt2.wav,1
"Oh , then you do know it . So um what kind of things do you write about ?",dia323utt11.wav,5
"We get off around midnight , why do not we pick you up then ?",dia106utt1.wav,3
"He ... he ... he got in , he ... he got in to San Diego .",dia138utt13.wav,3
"Then we will sprinkle rose pedals on the bed and make love . Not just because it is romantic , but because I can !",dia973utt7.wav,3
I can not believe he thinks I am a cowboy .,dia689utt15.wav,3
"Yeah , I love you . Okay , bye ! Hi !",dia622utt11.wav,3
How did you know about that ? !,dia1091utt8.wav,5
"No , I mean I was really acting my ass off .",dia918utt10.wav,3
What ? !,dia1182utt5.wav,5
We hate that guy .,dia93utt9.wav,1
Great story again ! The yarns that you weave ! Woo ... hoo ... hoo !,dia908utt1.wav,3
It is over ! You have to accept that .,dia1340utt15.wav,4
You talked to him . Are you crazy ?,dia234utt6.wav,5
"No , I ... I am saying I liked her .",dia437utt8.wav,3
"Well , go over to her ! She is not with anyone .",dia45utt10.wav,3
The only thing I understand is postponing it is not an option . This is when we are getting married .,dia607utt13.wav,0
I mean why am I only attracted to guys where there is no future ?,dia388utt17.wav,4
"Ugh , Monica , I know about you and Chandler .",dia698utt6.wav,5
"Cause Carol a lesbian . And , and I am not one . And apparently it is not a mix and match situation .",dia270utt5.wav,4
"Well hey , who did these resumes for you ?",dia303utt20.wav,3
"Oh , I know . I could only think of two names , him and Ed Begley Jr . and then I remembered he is gay .",dia1155utt4.wav,4
"All right , so who do you got it narrowed down to ?",dia252utt6.wav,5
What do you mean this might be your only chance ?,dia153utt5.wav,0
You know I ... I ... I have not spoken to him in like ten years and he asks me for a favor !,dia903utt7.wav,1
"No , wait , oh , what are we sorry about ?",dia86utt14.wav,5
"Okay , buddy ... boy . Here it is . You hide my clothes , I am wearing everything you own .",dia230utt1.wav,0
Hi Joey .,dia823utt2.wav,3
What ? ! You got us evicted ! !,dia481utt1.wav,0
I am kidding .,dia734utt10.wav,3
"You know , Joey makes me sound like I am , I dunno , this big .",dia135utt5.wav,1
"Well , I do not understand why Adrienne attracted to Victor .",dia389utt11.wav,0
"Oh , that is why you got these tickets to that play , to get rid of us ? ?",dia1344utt18.wav,0
"Ooh , this is it ! Oh , that is him ! That is him !",dia1295utt1.wav,3
I am sorry we can not store your childhood things anymore .,dia1073utt8.wav,4
"Joey , you can not keep this to yourself , if you know about this , you have to tell him .",dia285utt8.wav,4
Well you are whippin so slow ! Can not you do it any faster ?,dia839utt8.wav,0
"Well if I did not have sex with you , I had sex with someone that looked an awful lot like",dia1197utt10.wav,1
"Okay , okay look , I know I am being Mr . Inappropriate today , but it is just so tough , I mean see you walking around and I just wanna touch you and hold you , come on no one around , just , just kiss me .",dia326utt2.wav,0
"My Dad says if I spend as much time helping him clean apartments , as I do daydreaming about outer space , he would be able to afford a trip to the Taj Mahal .",dia300utt6.wav,4
"It worked ! She is waving me over . Okay , I ... I ... I will be right over .",dia727utt10.wav,3
That cup is mine !,dia294utt3.wav,0
"You know , I ended up having a really good time .",dia917utt3.wav,3
We are good .,dia1292utt7.wav,3
What ? ! You kissed !,dia873utt5.wav,5
"Oh , and the director is supposed to be the next next Martin Scorcese .",dia1114utt10.wav,5
Oh that is right . It is your first day ! So are you psyched to fight fake crime with your robot sidekick ?,dia924utt10.wav,3
So as long as it is hot onstage you got nothing to worry about .,dia529utt9.wav,5
"Oh , Nancy Thompson from Phoebe old massage place is getting fired .",dia985utt17.wav,3
We can go into detail,dia1278utt10.wav,2
Hey !,dia1073utt3.wav,3
"Okay , give me a chance to win my money back . Okay ? Sudden death , one goal , $ 1000 .",dia825utt7.wav,3
"He ... he ... he got in , he ... he got in to San Diego .",dia138utt13.wav,3
Does that smell bother you ?,dia906utt3.wav,5
I got her machine .,dia125utt12.wav,2
Did you eat all the neighbor candy ? !,dia1031utt5.wav,0
Do you really want to pull at that thread ?,dia997utt4.wav,5
"Oh , she is not home huh ?",dia404utt9.wav,4
"I mean ... uh , did you know you were mouthing the words along with me ?",dia1368utt3.wav,5
"There was a ring , in a box , on my nightstand , after you left , it was gone !",dia598utt12.wav,0
"Ow ! My ass . Okay . Okay . Oh , shhh !",dia452utt1.wav,0
I am telling you I think Phoebe thinks I am foxy .,dia709utt8.wav,3
"Oh , you are switching apartments ?",dia1195utt4.wav,5
Oh you are serious . Sure !,dia1189utt9.wav,5
I have had seven pretty serious shocks .,dia554utt4.wav,4
Yes you did ! What was it ?,dia905utt8.wav,3
"I brought something that I want to give you , assuming of course that you want it .",dia1289utt6.wav,5
The nerve huh ?,dia903utt10.wav,5
"Well , maybe there is one thing you can do .",dia909utt7.wav,5
Whoa what ?,dia1109utt5.wav,5
Will not you dance around with me .,dia245utt3.wav,5
"Oh , this is ?",dia130utt18.wav,5
"Do you uh , do you talk about me ?",dia68utt2.wav,5
Uh ... huh ! Uh ... huh ! And ... and ... and I will always remember that summer because that is when I realized that we are related .,dia1119utt10.wav,5
Hey ! What did you decide to do about the movie ?,dia1115utt1.wav,4
"Rachel , did not you just light that ?",dia736utt4.wav,5
He is alive ! He is a ... live ! ! !,dia291utt11.wav,3
Okay ! I will go with you ! I will go ! I will go with you .,dia1230utt20.wav,3
"I know . I just wish that once , I would bring a guy home that they actually liked .",dia11utt4.wav,4
Oo ... oo !,dia915utt3.wav,3
No .,dia544utt14.wav,0
"Chandler ? It is Alan , he wants to speak to you .",dia15utt5.wav,3
"Oh , was she hot .",dia856utt10.wav,3
"Okay , you know what , I have to go have dinner with my son , can I trust that when you see Phoebe , you will tell her .",dia470utt4.wav,4
"No , ten o clock .",dia45utt5.wav,5
"Oh really ? Uh , Monica said she had a date at 9 : 00 .",dia1055utt10.wav,5
Oh come on ! Morning here ! Morning here ! The morning is here ! Sunshine is here !,dia574utt3.wav,3
So you guys want me to take this back ?,dia25utt20.wav,4
Did you just make that up ?,dia1260utt13.wav,5
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !,dia793utt4.wav,3
Whoa !,dia671utt6.wav,5
We have our babies ?,dia626utt20.wav,3
"Ethan , focus . How could you not tell me ?",dia142utt3.wav,0
Oh no .,dia466utt11.wav,1
I am back baby ! Ha ... ha ... ha !,dia989utt11.wav,3
"Excuse me , sir ! This lady played my quarter , this is my money .",dia774utt4.wav,5
You are taking the word of a guy who has night vision goggles ?,dia236utt8.wav,5
Okay .,dia898utt7.wav,3
"So you are really doing this , huh ?",dia238utt7.wav,5
Am I too late ? !,dia626utt18.wav,4
"Well this is noodle soup and uh , I have been working with tomato .",dia738utt7.wav,2
"And ... and you do not need , you do not need this custom ... made , empire ... waisted , duchess , satin gown . You can wear off the rack .",dia979utt15.wav,4
"I just wanted to let you know I have changed my mind : I am gonna do it , I am gonna kiss Joey .",dia1347utt5.wav,3
"No , you did not . The only thing that freaked me out was you saying that nothing could ever happen between us .",dia1027utt18.wav,4
C mon in .,dia9utt2.wav,5
"And I never used to be able to just talk to girls in bars , but I got like 20 phone numbers last night .",dia998utt9.wav,5
You are no longer authorized to distribute birthday muffins .,dia863utt6.wav,0
"Come on man ! Listen so uh , are you gonna squeeze the perps shoes a little bit before he lawyers up ?",dia743utt4.wav,1
Why can not you get a girlfriend your own age ?,dia926utt7.wav,1
Barley ? What kind of party serves barley ?,dia243utt5.wav,5
He took my snack !,dia782utt3.wav,0
She just called and said that she was gonna be working late !,dia699utt5.wav,0
I think he is shy .,dia27utt7.wav,5
You love her !,dia560utt9.wav,3
What is that ?,dia145utt8.wav,5
"Hi Phoebe Abott , I am your best friends daughter !",dia444utt8.wav,3
"We ripped that couple apart , and kept the pieces for ourselves .",dia44utt9.wav,3
"Well no , it was my fault so you should get the nice room .",dia904utt8.wav,3
Including me ?,dia887utt17.wav,3
Ohh ! You made up !,dia769utt3.wav,3
So did Heldi show you the place ?,dia945utt20.wav,3
"If you get this one , we buy everybody here a steak dinner !",dia772utt8.wav,3
"You were gonna spill hot coffee all over me , huh ? ! !",dia421utt6.wav,0
Good morning .,dia998utt1.wav,3
"No , I know ! I get it ! It is funny !",dia1081utt17.wav,4
Am I the only one who does not think that she is hot ? Ross ?,dia1327utt3.wav,5
I am gonna give you my weeks notice .,dia302utt10.wav,5
"I can not , you are a totally different person to me now .",dia371utt6.wav,4
Phoebe knows and she is just trying to freak us out ! That is the only explanation for it !,dia711utt11.wav,0
"You know , if , if this is too weird for you , we can still back out at",dia884utt2.wav,3
Phoebe ! You and I have never played chess !,dia756utt4.wav,0
"I mean , why should I let them meet him ? I mean , I bring a guy home , and within five minutes they are all over him . I mean , they are like ... coyotes , picking off the weak members of the herd .",dia11utt1.wav,1
What ? ! What are you doing ? !,dia1068utt1.wav,5
No drinks near the bucket !,dia678utt11.wav,0
Okay please tell me that this is just one of your jokes that you do that I do not get .,dia1064utt7.wav,3
Oh my God . You guys ! You gotta come see this ! There is some creep out there with a telescope !,dia124utt4.wav,5
The ring is gone !,dia594utt3.wav,5
Oh my God ! Oh my God ! I am so sorry !,dia1205utt1.wav,4
knock over the sandwich right when I was reaching for one !,dia928utt6.wav,5
"Okay , get ready to see some beggin !",dia1177utt5.wav,3
Cause I do not need your stupid ship .,dia216utt6.wav,0
I can not believe you said woowoo . I do not even say woowoo .,dia76utt4.wav,1
It is breast milk .,dia181utt4.wav,5
I can not say .,dia1154utt2.wav,5
Do you have a chair with your name on it ?,dia758utt6.wav,3
"Yeah , but you are making me look bad !",dia718utt10.wav,0
Will you call him ?,dia535utt3.wav,3
"No ! You know , the fantasy ! Meet someone from a strange land , fall in madly love , and spend the rest of your lives together .",dia560utt4.wav,3
"Hey , do not blame me for wigging tonight !",dia640utt5.wav,0
Well there is some people who do want to marry me .,dia966utt2.wav,5
"Just you keep it , listen did you , did you tell anyone about us ?",dia369utt5.wav,2
"Yeah , I mean I was up sick all night .",dia1235utt2.wav,4
No ! He blew us off !,dia954utt2.wav,0
"That is great . Listen , would not it be great though if I got to play Ben dad ?",dia732utt9.wav,3
You are marinara sauce tasted like tomato juice !,dia504utt5.wav,1
That is what you think .,dia984utt2.wav,1
