text,video_name,label
"Uh ... huh , that is why they call it Staten Island .",dia747utt2.wav,5
"So uh , you wanna go to Marquel ?",dia210utt4.wav,3
"That is right , still no baby ! Come on people ! Please make some room !",dia1280utt1.wav,0
It says here that there is a place you can go to rent videos of all the museums !,dia588utt2.wav,5
Urse ... What are you doing here ? I have been trying to call you .,dia119utt2.wav,5
"Cause Carol a lesbian . And , and I am not one . And apparently it is not a mix and match situation .",dia270utt5.wav,5
"I do not care which pot is regular and which pot is decaf , I do not care where the tray spot is , I just do not care , this is not what I want to do .",dia302utt8.wav,0
"Hey , hey , ok , all right , that is it ! Get in here . Come on .",dia151utt8.wav,0
"I am so sorry , you guys . I did not mean to bring you down .",dia25utt1.wav,4
I got it . I got it !,dia149utt7.wav,0
"Ooh , I have something you can wear .",dia1253utt6.wav,4
"I do not know , but Donald Trump wants his blue blazer black .",dia515utt2.wav,5
"Oh , no , no , no , no . You know what , he is not into that stuff anymore . He quit for me .",dia236utt5.wav,3
"You do not ? Well , that is the difference between a professional and a layman .",dia982utt3.wav,5
"Oh come on , we just had this huge fight , all right , do not I have to wait a while ?",dia362utt4.wav,4
There should not be all this rules and restrictions !,dia879utt16.wav,0
Hi !,dia1143utt7.wav,3
Hi .,dia471utt1.wav,3
"But I do not care , because you got the apartment .",dia1201utt4.wav,3
"Hey , you get to sleep with her , I get the cramps .",dia149utt9.wav,0
Oh ! !,dia286utt7.wav,5
The joke sucks !,dia862utt14.wav,0
"No , you did not . The only thing that freaked me out was you saying that nothing could ever happen between us .",dia1027utt18.wav,5
"Okay . Okay , here is a good one of us .",dia1223utt10.wav,3
"Alright you guys , we can not turn on each other , Okay ? That is just what she wants .",dia1322utt4.wav,0
I do not think you could ever do that .,dia1135utt5.wav,0
"I mean it is pretty unbelievable you know , I mean they just took off , took off without even looking back .",dia382utt3.wav,0
"Oh , hey , do not do that ! Cut it out !",dia14utt4.wav,0
"Oh , you got the whole night , huh ?",dia47utt13.wav,5
"Yeah ... yeah , and if I get it by day I will Dr . Drake Remoray , but by night I will be Joey Trrrribbiani !",dia1267utt1.wav,3
"Do you have a minute ? I would like to talk to you about something I am , I am really uncomfortable talking about .",dia1174utt3.wav,4
"O ... kay . Look , it , it was stupid .",dia79utt5.wav,4
"All right , how about the ladybugs ?",dia83utt7.wav,0
I do not get it . What happened ? What about everything you said under the bridge ?,dia119utt6.wav,4
"Hi , Julie !",dia200utt2.wav,3
Yeah ! And until then you are going to sing to me because the radio broken and you are selfish but have a nice voice .,dia780utt7.wav,0
But what about how much taller he is than me ?,dia614utt13.wav,4
Can you people not see me ? !,dia999utt1.wav,0
"Ohh , they are having a great time with their Aunt Phoebe !",dia609utt9.wav,3
You really think I am ready ?,dia688utt4.wav,3
"I do not believe this ! When someone asks you in for lemonade , and to you that means they wanna have sex ?",dia268utt7.wav,0
"Hey , a nickel ! !",dia473utt14.wav,5
"But there are no boles , she is smooth !",dia489utt9.wav,0
"The uh , the baby that has not been born yet ? Would not that mean you are ... crazy ?",dia67utt13.wav,5
"Oh , I must have said that after you left .",dia505utt2.wav,5
"Do not try to talk , we will get you up to your room , we will soak your feet , you will be okay .",dia1158utt4.wav,5
"Well , it is a pretty big commitment , I mean , what if one of us wants to move out ?",dia80utt13.wav,5
"Well , I have got a project for you that is a lot more related to fashion .",dia310utt4.wav,3
Like ... like ... like I did something terrible to you !,dia1057utt9.wav,0
What do you mean ?,dia816utt10.wav,5
"I do not care . I am trying to get a person out of my body here , and you are not making it any easier . Now go !",dia149utt15.wav,0
Is this about Mark ?,dia358utt3.wav,5
"Oh my God , Phoebe , Pottery Barn has ripped off the design of our antique !",dia852utt9.wav,5
"Stating the obvious , but thank you . And it is not weird is it .",dia1243utt5.wav,3
"Okay , Ben , I will not tell your daddy that you had ice cream for dinner , if you do not tell about our little bonking incident .",dia289utt1.wav,2
"Great job , team !",dia439utt2.wav,3
"No , no , you are right , it is a ridiculous name !",dia571utt2.wav,0
"Yes , Fran . I know what time it is , but I am looking at the WENUS and I am not happy !",dia117utt1.wav,0
"I can smell it a little , bake the pie .",dia906utt6.wav,3
Oh my God .,dia455utt9.wav,5
"I mean I am ... I am crazy about Pete , and I know that we want the same things , and when I thought about saying yes , it made me really happy .",dia427utt12.wav,5
"Oh come on , she wants to snuggle now !",dia683utt3.wav,5
Ewww . Yeah . Umm . I think I am gonna stay here .,dia1201utt6.wav,3
"Hi , one , uh , mushroom , green pepper and onion ?",dia25utt9.wav,4
"Well , you are making him a frieze salad with goat cheese and pine nuts , wild nuts , wild rice , roast asparagus , and salmon au croup .",dia566utt10.wav,5
"Sure . What ? About uh , you showering with your mom ?",dia1174utt4.wav,5
"Oh , that is so sweet .",dia171utt1.wav,3
"Ohh . Hey , remember when I ran into this thing and it kinda knocked me out a little ?",dia646utt6.wav,3
"Oh wow ! So , you are more than just dinosaurs .",dia1204utt3.wav,5
"Ross , did not you say that there was an elevator in here ?",dia724utt2.wav,4
"Oh , what would you bring me ? !",dia406utt6.wav,3
"Okay well , then we will both do it today and he will just have to deal with it !",dia1185utt15.wav,4
Monica making jam .,dia232utt12.wav,3
"Chandler , we said we would meet at the coffeehouse at six .",dia931utt1.wav,0
"I just , I see how happy he is , you know , and how good you guys are together , and um , Monica always saying how nice you are , and god I hate it when she is right .",dia184utt11.wav,3
My bed so boring .,dia283utt8.wav,4
"I am sure as hell not a dancer , it is no use . Marge will never go for me .",dia484utt1.wav,4
"I wrote it on the board , then I went all over New York City looking for you !",dia923utt7.wav,0
Hey !,dia1302utt1.wav,3
Wow ! It looks like the Easter Bunny funeral in here .,dia1048utt10.wav,5
"Awww , you know what your nickname is , Mr . Big",dia685utt5.wav,3
And ... and ... and I wrote a song for us !,dia771utt12.wav,3
"Well , I am not I am not at all surprised they feel that way .",dia96utt3.wav,5
No !,dia1297utt2.wav,4
Yes ! And he said really mean things that were only partly true .,dia479utt2.wav,0
Sure .,dia1319utt14.wav,5
"I can not , you are a totally different person to me now .",dia371utt6.wav,4
You completely stole my answer !,dia662utt8.wav,0
Hi ! Look ! I got our pictures developed from Rockefeller Center .,dia1223utt3.wav,3
Monica ? What time is it ?,dia636utt1.wav,5
I just found out that Elizabeth dad wants to meet me .,dia925utt6.wav,2
Oh my God . You guys ! You gotta come see this ! There is some creep out there with a telescope !,dia124utt4.wav,5
"Uh ... huh , not as high as ... It worked ! King !",dia575utt8.wav,5
The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard !,dia941utt5.wav,2
Does it bug you ?,dia390utt5.wav,4
"Ah ... ah ... ah , now you started this , you will finish it .",dia253utt9.wav,0
So when are you getting married ?,dia1102utt6.wav,3
"No , come on do not start . Ouch !",dia273utt2.wav,5
"Welcome to introduction to cooking . Now , before we start , can anyone tell me the difference between a hollandaise sauce and a bearnaise sauce ?",dia1273utt9.wav,3
"Hey , oh , you know that guy who been following me ? I talked to him today .",dia234utt5.wav,5
"No , that is trash . Young lady , no , you can not ... Hey ! Stop that young lady , she donated trash !",dia671utt2.wav,0
"I know , we did it ! ! Hey , that was incredible , huh ? !",dia485utt1.wav,3
Why will not I be married when I am 40 ?,dia147utt5.wav,0
"Technically , we could have sex again .",dia1117utt7.wav,3
"Oh wait , Joey , you can not go like that ! You stink !",dia536utt7.wav,0
"It is a money thing , we do not have any .",dia757utt4.wav,4
You will not even taste it ?,dia181utt10.wav,5
"Ross , no ! There is no way I am leaving this room looking like this !",dia768utt10.wav,4
"Oh no ... no ... no , Monica would freak . But to hell with that bitch .",dia1225utt16.wav,0
Phoebe ! I can not believe you gave them money ! I thought you agreed it was totally unreasonable that they asked me for that money !,dia718utt5.wav,5
They rushed into this thing so fast it is ridiculous !,dia582utt12.wav,1
"Well , you never told me how old you were .",dia142utt4.wav,0
Why are ... why are you so tanned ?,dia10utt4.wav,5
"I can not ... I can not stay here all night , and if I go in there she is ... she is gonna wanna ... do stuff .",dia455utt16.wav,2
No ! You do not know the system ! I do not need nobody messing with the system !,dia1034utt4.wav,0
"No , I have not seen him .",dia147utt17.wav,5
Ha !,dia1043utt1.wav,3
"Yeah , no , I will get one of the other girls to do it .",dia254utt3.wav,3
I totally forgot about tonight and the fact that we are supposed to make the presents !,dia891utt10.wav,4
"And now Pheebs , you are doing the same thing !",dia1057utt10.wav,0
Ow ! Ow ! Contraction . Ow ... ow ! Ow ... ow !,dia1283utt15.wav,4
What this ?,dia678utt7.wav,0
I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time !,dia984utt10.wav,0
Ohh ! It is so nice to meet you . Hello .,dia570utt2.wav,3
"Umm , well , umm ... Grandma died .",dia703utt3.wav,4
"I do not care , Rach ! Look , I am tired of being the guy who knows all the secrets but can not tell anyone !",dia686utt13.wav,5
I am not as bad as Ross .,dia120utt7.wav,1
A Canadian coin ?,dia678utt8.wav,0
"I am Rhonda , and these are not real !",dia521utt17.wav,4
Including me ?,dia887utt17.wav,5
You always said I would make it .,dia193utt12.wav,3
"Okay , look , I think we have to tell Rachel she messed up her dessert .",dia840utt1.wav,5
"Ahh , I think it just moved . It is really poking me .",dia819utt7.wav,0
"Well , I mean if uh , if Emily gave me a choice",dia646utt9.wav,5
Still crying ?,dia952utt2.wav,5
It is a four .,dia773utt15.wav,3
"Estelle , you gotta get me some work . I ... I lost my health insurance .",dia805utt1.wav,4
"Wow , I really get crabby when I cook .",dia566utt14.wav,5
Suzie,dia1328utt23.wav,5
And I will make everyone call me Mrs . Geller !,dia781utt3.wav,3
"No , it is ok ! Made me feel like a rock star !",dia1368utt5.wav,5
"Dr . Farber , we have got a bit of an emergency here ... Jason Costalano is choking on his retainer .",dia131utt2.wav,4
Chandler Bing !,dia1302utt5.wav,5
"I am sorry , I know this must be really hard , it is over .",dia611utt20.wav,0
"Hey , can we get some cappuccino over here ?",dia81utt14.wav,5
"Well , I kinda wanted to sell the cookies . The girl who sells the most wins a trip to Spacecamp , and gets to sit in a real space shuttle .",dia300utt3.wav,4
"Well , I am not I am not at all surprised they feel that way .",dia96utt3.wav,0
"Some little girl loaned her uniform to her nineteen year old sister , who went down to the U . S . S .",dia305utt3.wav,0
"I mean naked game . Strip poker , we should totally play strip poker .",dia446utt3.wav,1
Well do you love him ?,dia1319utt13.wav,5
"I ... I ... I ... I ... I do not know , I do not know what to say .",dia338utt10.wav,4
Oh what the matter ? Are you scared ?,dia1193utt10.wav,0
"Jen , I know this may sound a little ... But uh , would you maybe wanna grab a cup of coffee sometime , or",dia728utt5.wav,3
No ! Ah ... ah ... ah ... ah ... ah ! You can have this back when the five pages are done ! Ahh !,dia672utt3.wav,0
You bug me .,dia390utt6.wav,1
"Look at that guy by the window , wow !",dia1221utt3.wav,5
"Yes , and she is very supportive .",dia8utt12.wav,3
"I can get a quick bite to eat , but then I have to come back up here .",dia344utt8.wav,4
I went to one where I wore a band uniform they had to have specially made .,dia467utt5.wav,5
"I am going to keep dating him Mother , and there is nothing you can do about it !",dia1086utt1.wav,0
"Yeah , it is a real shame you can not make it to that one ... woman show tonight .",dia1344utt7.wav,4
"Look , all my stuff is safe and dry and all hers is ... is , is growing new stuff !",dia1076utt3.wav,0
I will give you a call .,dia728utt9.wav,3
"Hey , how can it not be me ?",dia589utt4.wav,0
Yes ! She is gonna help us take care of the baby ! Woo ... hoo .,dia1271utt6.wav,3
Chandler gonna ask Monica to marry him !,dia956utt5.wav,3
"No , I mean it , this feels really good . Is it a hundred percent cotton ?",dia271utt3.wav,3
I can not believe mom and dad are selling the house !,dia1071utt7.wav,5
"I tell you , that has never happened before .",dia1122utt9.wav,4
They canceled Mac and C . H . E . E . S . E !,dia988utt20.wav,5
"What do you think you are gonna do , have sex with her right here on my couch ?",dia1331utt10.wav,1
"God , and now I just can not stop picturing with her , I can not , it does not matter what you say , or what you do , Ross .",dia371utt8.wav,4
"Well , I ... I said yes .",dia1319utt2.wav,1
"We ripped that couple apart , and kept the pieces for ourselves .",dia44utt9.wav,3
I think it is best sir .,dia1184utt2.wav,3
Why would the little girl creep you out ?,dia927utt6.wav,0
Bye !,dia711utt3.wav,3
"Oh , hi ! How are you doing ?",dia1027utt1.wav,3
"Seriously , it is moving !",dia1025utt5.wav,5
"I would love to ask you in , but uh , my sister visiting and I think she is asleep on the couch .",dia673utt3.wav,5
Thank you . Oh Joey and look at this crib ! It is so cute !,dia1200utt1.wav,3
"Wait , now , what am I doing again ?",dia541utt4.wav,5
And ... and ... and ... and ... and the toothpicks ?,dia1120utt4.wav,5
"Yes , I know , but her friend sounds like such a ...",dia98utt5.wav,4
"Oh , no thanks , I got it . No I do not !",dia266utt7.wav,5
"Yeah , we wanted to throw you a big surprise and a great shower , and now you do not have either .",dia1121utt8.wav,4
... Now that was fun .,dia30utt21.wav,3
"Oh , look , he is closing his eyes again .",dia160utt16.wav,3
"That is right baby ! Okay , what do I want now ?",dia772utt3.wav,0
"Oh , you came on to Ross !",dia1177utt6.wav,5
"You know , I know that I said that I am totally okay with Ross getting married , but as it turns out , I do not think I am handling it all that well .",dia584utt9.wav,4
Ohh ! You made up !,dia769utt3.wav,5
Here it is ! Here it is !,dia773utt13.wav,3
"I just , I feel , I ... I just ...",dia450utt15.wav,5
"Well , if you had kept listening , you ... you would have heard me call him Mr . Big ... ot .",dia698utt13.wav,5
I am the lead in Mac and C . H . E . E . S . E . ! !,dia928utt19.wav,0
Close ? She is got her tongue in his ear .,dia41utt8.wav,1
"No , you are the best .",dia729utt5.wav,3
"All right , how about the ladybugs ?",dia83utt7.wav,0
Hi !,dia1032utt6.wav,3
"Yeah , but he waited until the last minute !",dia650utt2.wav,0
He forgot to leave his grip size !,dia78utt2.wav,5
That was amazing .,dia1312utt1.wav,3
It could not have anything to do with the fact that ... that maybe I am a good listener and I uh I put on a great slide show ?,dia872utt3.wav,0
I can not believe I still do not know what happened to the window in the attic !,dia1071utt9.wav,0
"Rachel , one of your customers seems to have left his billfold . A Joshua Bergen .",dia535utt1.wav,3
Oh my God ! I know who the father is,dia1160utt22.wav,0
"Well , I can not give you a massage , because my licence has been revoked again !",dia1336utt8.wav,5
Pizza delivery !,dia740utt8.wav,3
Uhh ... I think I just got engaged .,dia1314utt4.wav,5
Yeah !,dia1267utt11.wav,3
No . But thanks .,dia341utt2.wav,4
That is it ? !,dia1210utt12.wav,0
I am like the one who talked him into it .,dia1314utt8.wav,5
That really was some of your best work .,dia1070utt1.wav,3
Oh that is an eye removal machine .,dia755utt1.wav,0
I talk to you and nothin .,dia389utt5.wav,0
You ... you ... you had sex with Ursula ? !,dia1198utt1.wav,4
What a beautiful story .,dia44utt10.wav,3
Ow ! ! Ow ! ! !,dia460utt7.wav,5
Well . Sounds like you are writing yourself a little play there Rach . Wow ! Let me know how that one turns out .,dia698utt11.wav,0
Monica ! I am not gonna screw it up !,dia1144utt6.wav,4
"See , this is exactly the kind of thing that makes her think you guys love me more than you love her .",dia1076utt4.wav,5
She goes and makes a date with a guy on the same night she has plans with me ?,dia1055utt14.wav,5
"And now Pheebs , you are doing the same thing !",dia1057utt10.wav,0
"You know , how did I get this reputation as a dropper ? Okay ? I am",dia752utt5.wav,0
"Do not tell me , because of the big nostril thing ?",dia185utt5.wav,1
"Hi ! Hi ! Hi . Has umm , anyone seen Chandler ?",dia1151utt1.wav,5
"Um , ok , uh , oh god , um , when you and uh Ross first started going out , it was really hard for me , um , for many reasons , which I am not gonna bore you with now , but um ...",dia184utt10.wav,4
I am so glad you liked it .,dia597utt4.wav,3
"Knowing I will never hold you in my arms again , or touch your skin , or feel your lips , knowing I will never make love to you ?",dia1340utt17.wav,4
So this is it ? Victor ?,dia422utt8.wav,4
Wow !,dia1143utt11.wav,3
The super could not figure out what it did .,dia554utt2.wav,4
"No , you said the baby creeps you out .",dia927utt2.wav,0
"Anyway , I figured after work I would go pick up a bottle of wine , go over there and , uh , try to woo her .",dia122utt8.wav,3
"That wig all in disarray , and boobs flung over the night stand , you know .",dia385utt14.wav,1
"Oh , please . This is so your fault .",dia151utt1.wav,0
And that picture of Chi ... Chi with her mischievous grin .,dia1261utt5.wav,3
"Excuse me , sir ! This lady played my quarter , this is my money .",dia774utt4.wav,1
How bout I fix you two up ?,dia493utt18.wav,3
"Yeah , he is the reason I did not get that big Minute Maid commercial a couple of years ago remember ?",dia892utt5.wav,1
I did not make it !,dia891utt8.wav,4
"I do not have a key , they took mine to give to you .",dia1166utt8.wav,5
To kill Bob ? ?,dia1328utt5.wav,5
You would not believe what people put in here !,dia674utt3.wav,0
Why will not I be married when I am 40 ?,dia147utt5.wav,0
"Okay , see you !",dia874utt7.wav,3
You said I was boring ... Ohh !,dia756utt1.wav,5
I am an idiot .,dia270utt7.wav,4
"Oh , it is incredible ! I so want to be a Waxine girl .",dia367utt10.wav,3
Really stupid .,dia79utt6.wav,4
"Phoebe , what , what happened here ? !",dia822utt8.wav,5
"Yeah , he does not like me .",dia928utt4.wav,0
"So , I am sorry I just do not think we should go away together yet .",dia916utt3.wav,4
You ... you ... you had sex with Ursula ? !,dia1198utt1.wav,4
Ready ? Wrestle !,dia675utt3.wav,0
Chandler was mad ...,dia732utt6.wav,3
"You know what Tag , if we went down to the office you would see those contracts sitting on your desk .",dia1064utt17.wav,0
"I know , that is why I said again !",dia1322utt3.wav,0
"Listen , uh , maybe we could get together later ?",dia133utt4.wav,3
That is crazy !,dia641utt2.wav,5
I would like to donate $ 200 .,dia635utt4.wav,5
"Umm , I ... I really do not want to tell this story .",dia659utt9.wav,4
"There is going to be a wedding , you are going to throw the bouquet , and then there’s going to be a honeymoon , maybe in Paris .",dia973utt3.wav,5
Wait ! Wait ! Maybe she is a hooker and a stripper .,dia1207utt2.wav,5
"Yeah , and it really freaked me out ! And after a while I even tried to hurt you and it just spurred you on .",dia1245utt2.wav,5
"Okay , Elizabeth Hurely ...",dia252utt7.wav,5
"Oh , you make sex noises when you get massaged .",dia1245utt1.wav,5
One more game ?,dia89utt11.wav,3
"Dude , I am sorry about what I said !",dia571utt1.wav,4
I am sorry your wife is gay . I guess women are not that great either .,dia886utt5.wav,4
"Yeah ? Wow ! You know , that this thing has speakers in the headrest !",dia1077utt3.wav,3
Fine ! But please God ... tell me how to stop them from going off !,dia1069utt10.wav,0
"Jeez , man did you fall ... Hi ! So ah , did you , did ... did ... did you fall high ?",dia342utt3.wav,5
"Alright , and if you are gonna put your feet up , why do not you sit on the ...",dia839utt2.wav,0
No .,dia280utt3.wav,5
"Oh Ross , come on ! This is not , this is not a marriage ! ! This is the world worst hangover ! Ross , listen , if you do not get this annulment , I will !",dia784utt11.wav,4
That means nothing to me . Come on !,dia1192utt7.wav,1
So ? Come on ! Explain yourself Geller ! First you get my Rachel pregnant !,dia1206utt1.wav,0
"You invite my brother , you invite my whole family , and not me ? !",dia1059utt9.wav,0
"No ! I do not care what my hormones are doing , I am not going to just do it with some random guy !",dia1228utt2.wav,1
Did you ever feel like sometimes you are just so unbelievably uncoordinated ?,dia136utt15.wav,5
"So you risked your life , for a sandwich !",dia745utt4.wav,3
He is like a big disgusting ... pig ... pig man !,dia86utt19.wav,3
"There is a beautiful woman at eight , nine , ten o clock !",dia45utt7.wav,3
How could I have left them in the copy room ?,dia1066utt3.wav,0
"Oh ... oi ... ho , yeah !",dia745utt13.wav,3
"Oh , so that is this is gonna work now ? You are just gonna order me around all the time ?",dia788utt11.wav,4
Hey !,dia868utt2.wav,3
All right ! All right ! It was the best nap ever !,dia1007utt4.wav,0
"I do not care . I am trying to get a person out of my body here , and you are not making it any easier . Now go !",dia149utt15.wav,0
Hi !,dia988utt1.wav,3
"Hey , when ... when was it kicking ? What happened ?",dia1242utt4.wav,3
"Oh what are you kidding ? She is gorgeous , it is all Rachel .",dia1310utt4.wav,5
"Oh ... ho ... ho , yeah !",dia1282utt3.wav,3
"Oh that one is available now , but only identical twins are eligible . It is a twins study .",dia888utt6.wav,4
"Oh yeah , now everybody wants to be under this hat !",dia443utt2.wav,3
"Cause they , cause they thought it was a boy , but Chandler a girl !",dia626utt15.wav,5
She broke my arm .,dia256utt3.wav,0
"Oh , I probably should not ... so I will ! Oh ! Wow ! It is like it is raining !",dia883utt5.wav,3
You look amazing . I am the luckiest man in the world .,dia741utt7.wav,3
